relationship_id,is_id,canonical_is_number,lab_id,lab_name,test_id,test_name,capability,scope_status,relationship_type,relation_context,evidence_column,evidence_value,unmatched_reference,source_file_ids,source_files,source_sheets,source_rows,confidence,review_flag
REL-IS_LAB-0004397,STD-00307,IS 1364,LAB-00387,Standard Testing Laboratory Private Limited,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1364,,F035,bis_laboratories.csv,,210,1.00,
REL-IS_LAB-0004398,STD-00307,IS 1364,LAB-00387,Standard Testing Laboratory Private Limited,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1364,,F035,bis_laboratories.csv,,210,1.00,
REL-IS_LAB-0004399,STD-00307,IS 1364,LAB-00387,Standard Testing Laboratory Private Limited,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1364,,F035,bis_laboratories.csv,,210,1.00,
REL-IS_LAB-0004400,STD-00307,IS 1364,LAB-00387,Standard Testing Laboratory Private Limited,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1364,,F035,bis_laboratories.csv,,210,1.00,
REL-IS_LAB-0004401,STD-00339,IS 13983,LAB-00387,Standard Testing Laboratory Private Limited,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 13983,,F035,bis_laboratories.csv,,210,1.00,
REL-IS_LAB-0004402,STD-00497,IS 15392,LAB-00387,Standard Testing Laboratory Private Limited,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15392,,F035,bis_laboratories.csv,,210,1.00,
REL-IS_LAB-0004403,STD-00671,IS 1660,LAB-00387,Standard Testing Laboratory Private Limited,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1660,,F035,bis_laboratories.csv,,210,1.00,
REL-IS_LAB-0004404,STD-00836,IS 17875,LAB-00387,Standard Testing Laboratory Private Limited,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 17875,,F035,bis_laboratories.csv,,210,1.00,
REL-IS_LAB-0004405,STD-00837,IS 17876,LAB-00387,Standard Testing Laboratory Private Limited,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 17876,,F035,bis_laboratories.csv,,210,1.00,
REL-IS_LAB-0004406,STD-00852,IS 18112,LAB-00387,Standard Testing Laboratory Private Limited,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18112,,F035,bis_laboratories.csv,,210,1.00,
REL-IS_LAB-0004407,STD-00861,IS 18256,LAB-00387,Standard Testing Laboratory Private Limited,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18256,,F035,bis_laboratories.csv,,210,1.00,
REL-IS_LAB-0004408,STD-00939,IS 2062,LAB-00387,Standard Testing Laboratory Private Limited,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 2062,,F035,bis_laboratories.csv,,210,1.00,
REL-IS_LAB-0004409,STD-00958,IS 210,LAB-00387,Standard Testing Laboratory Private Limited,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 210,,F035,bis_laboratories.csv,,210,1.00,
REL-IS_LAB-0004410,STD-00982,IS 2347,LAB-00387,Standard Testing Laboratory Private Limited,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 2347,,F035,bis_laboratories.csv,,210,1.00,
REL-IS_LAB-0004411,STD-01003,IS 2508,LAB-00387,Standard Testing Laboratory Private Limited,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 2508,,F035,bis_laboratories.csv,,210,1.00,
REL-IS_LAB-0004412,STD-01089,IS 302,LAB-00387,Standard Testing Laboratory Private Limited,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,210,1.00,
REL-IS_LAB-0004413,STD-01229,IS 4246,LAB-00387,Standard Testing Laboratory Private Limited,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 4246,,F035,bis_laboratories.csv,,210,1.00,
REL-IS_LAB-0004414,STD-01414,IS 617,LAB-00387,Standard Testing Laboratory Private Limited,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 617,,F035,bis_laboratories.csv,,210,1.00,
REL-IS_LAB-0004415,STD-01438,IS 6527,LAB-00387,Standard Testing Laboratory Private Limited,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 6527,,F035,bis_laboratories.csv,,210,1.00,
REL-IS_LAB-0004416,STD-01465,IS 6911,LAB-00387,Standard Testing Laboratory Private Limited,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 6911,,F035,bis_laboratories.csv,,210,1.00,
REL-IS_LAB-0004417,STD-01480,IS 7092,LAB-00387,Standard Testing Laboratory Private Limited,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 7092,,F035,bis_laboratories.csv,,210,1.00,
REL-IS_LAB-0004418,STD-01507,IS 733,LAB-00387,Standard Testing Laboratory Private Limited,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 733,,F035,bis_laboratories.csv,,210,1.00,
REL-IS_LAB-0004419,STD-01507,IS 733,LAB-00387,Standard Testing Laboratory Private Limited,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 733,,F035,bis_laboratories.csv,,210,1.00,
REL-IS_LAB-0004420,STD-01511,IS 737,LAB-00387,Standard Testing Laboratory Private Limited,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 737,,F035,bis_laboratories.csv,,210,1.00,
REL-IS_LAB-0004421,STD-01515,IS 739,LAB-00387,Standard Testing Laboratory Private Limited,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 739,,F035,bis_laboratories.csv,,210,1.00,
REL-IS_LAB-0004422,STD-00394,IS 14543,LAB-00277,"Mats India Private Limited, Chennai",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14543,,F035,bis_laboratories.csv,,211,1.00,
REL-IS_LAB-0004423,STD-00852,IS 18112,LAB-00277,"Mats India Private Limited, Chennai",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18112,,F035,bis_laboratories.csv,,211,1.00,
REL-IS_LAB-0004424,STD-01089,IS 302,LAB-00277,"Mats India Private Limited, Chennai",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,211,1.00,
REL-IS_LAB-0004425,STD-00081,IS 10773,LAB-00082,Bharat Test House Pvt. Ltd. 1668 Sonipat,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 10773,,F035,bis_laboratories.csv,,212,1.00,
REL-IS_LAB-0004426,STD-00081,IS 10773,LAB-00082,Bharat Test House Pvt. Ltd. 1668 Sonipat,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 10773,,F035,bis_laboratories.csv,,212,1.00,
REL-IS_LAB-0004427,STD-00262,IS 13213,LAB-00082,Bharat Test House Pvt. Ltd. 1668 Sonipat,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 13213,,F035,bis_laboratories.csv,,212,1.00,
REL-IS_LAB-0004428,STD-00317,IS 13713,LAB-00082,Bharat Test House Pvt. Ltd. 1668 Sonipat,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 13713,,F035,bis_laboratories.csv,,212,1.00,
REL-IS_LAB-0004429,STD-00454,IS 14932,LAB-00082,Bharat Test House Pvt. Ltd. 1668 Sonipat,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14932,,F035,bis_laboratories.csv,,212,1.00,
REL-IS_LAB-0004430,STD-00461,IS 15041,LAB-00082,Bharat Test House Pvt. Ltd. 1668 Sonipat,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15041,,F035,bis_laboratories.csv,,212,1.00,
REL-IS_LAB-0004431,STD-00499,IS 15410,LAB-00082,Bharat Test House Pvt. Ltd. 1668 Sonipat,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15410,,F035,bis_laboratories.csv,,212,1.00,
REL-IS_LAB-0004432,STD-00591,IS 16014,LAB-00082,Bharat Test House Pvt. Ltd. 1668 Sonipat,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 16014,,F035,bis_laboratories.csv,,212,1.00,
REL-IS_LAB-0004433,STD-00657,IS 16440,LAB-00082,Bharat Test House Pvt. Ltd. 1668 Sonipat,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 16440,,F035,bis_laboratories.csv,,212,1.00,
REL-IS_LAB-0004434,STD-00706,IS 16944,LAB-00082,Bharat Test House Pvt. Ltd. 1668 Sonipat,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 16944,,F035,bis_laboratories.csv,,212,1.00,
REL-IS_LAB-0004435,STD-00741,IS 17153,LAB-00082,Bharat Test House Pvt. Ltd. 1668 Sonipat,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 17153,,F035,bis_laboratories.csv,,212,1.00,
REL-IS_LAB-0004436,STD-00780,IS 17439,LAB-00082,Bharat Test House Pvt. Ltd. 1668 Sonipat,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 17439,,F035,bis_laboratories.csv,,212,1.00,
REL-IS_LAB-0004437,STD-00817,IS 17682,LAB-00082,Bharat Test House Pvt. Ltd. 1668 Sonipat,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 17682,,F035,bis_laboratories.csv,,212,1.00,
REL-IS_LAB-0004438,STD-00833,IS 1786,LAB-00082,Bharat Test House Pvt. Ltd. 1668 Sonipat,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1786,,F035,bis_laboratories.csv,,212,1.00,
REL-IS_LAB-0004439,STD-00852,IS 18112,LAB-00082,Bharat Test House Pvt. Ltd. 1668 Sonipat,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18112,,F035,bis_laboratories.csv,,212,1.00,
REL-IS_LAB-0004440,STD-00873,IS 18427,LAB-00082,Bharat Test House Pvt. Ltd. 1668 Sonipat,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18427,,F035,bis_laboratories.csv,,212,1.00,
REL-IS_LAB-0004441,STD-00931,IS 2039,LAB-00082,Bharat Test House Pvt. Ltd. 1668 Sonipat,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 2039,,F035,bis_laboratories.csv,,212,1.00,
REL-IS_LAB-0004442,STD-00957,IS 21,LAB-00082,Bharat Test House Pvt. Ltd. 1668 Sonipat,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 21,,F035,bis_laboratories.csv,,212,1.00,
REL-IS_LAB-0004443,STD-00984,IS 2365,LAB-00082,Bharat Test House Pvt. Ltd. 1668 Sonipat,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 2365,,F035,bis_laboratories.csv,,212,1.00,
REL-IS_LAB-0004444,STD-01062,IS 280,LAB-00082,Bharat Test House Pvt. Ltd. 1668 Sonipat,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 280,,F035,bis_laboratories.csv,,212,1.00,
REL-IS_LAB-0004445,STD-01089,IS 302,LAB-00082,Bharat Test House Pvt. Ltd. 1668 Sonipat,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,212,1.00,
REL-IS_LAB-0004446,STD-01099,IS 3074,LAB-00082,Bharat Test House Pvt. Ltd. 1668 Sonipat,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 3074,,F035,bis_laboratories.csv,,212,1.00,
REL-IS_LAB-0004447,STD-01229,IS 4246,LAB-00082,Bharat Test House Pvt. Ltd. 1668 Sonipat,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 4246,,F035,bis_laboratories.csv,,212,1.00,
REL-IS_LAB-0004448,STD-01257,IS 444,LAB-00082,Bharat Test House Pvt. Ltd. 1668 Sonipat,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 444,,F035,bis_laboratories.csv,,212,1.00,
REL-IS_LAB-0004449,STD-01260,IS 4454,LAB-00082,Bharat Test House Pvt. Ltd. 1668 Sonipat,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 4454,,F035,bis_laboratories.csv,,212,1.00,
REL-IS_LAB-0004450,STD-01317,IS 513,LAB-00082,Bharat Test House Pvt. Ltd. 1668 Sonipat,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 513,,F035,bis_laboratories.csv,,212,1.00,
REL-IS_LAB-0004451,STD-01344,IS 5382,LAB-00082,Bharat Test House Pvt. Ltd. 1668 Sonipat,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 5382,,F035,bis_laboratories.csv,,212,1.00,
REL-IS_LAB-0004452,STD-01507,IS 733,LAB-00082,Bharat Test House Pvt. Ltd. 1668 Sonipat,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 733,,F035,bis_laboratories.csv,,212,1.00,
REL-IS_LAB-0004453,STD-01561,IS 798,LAB-00082,Bharat Test House Pvt. Ltd. 1668 Sonipat,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 798,,F035,bis_laboratories.csv,,212,1.00,
REL-IS_LAB-0004454,STD-01639,IS 884,LAB-00082,Bharat Test House Pvt. Ltd. 1668 Sonipat,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 884,,F035,bis_laboratories.csv,,212,1.00,
REL-IS_LAB-0004455,STD-01655,IS 903,LAB-00082,Bharat Test House Pvt. Ltd. 1668 Sonipat,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 903,,F035,bis_laboratories.csv,,212,1.00,
REL-IS_LAB-0004456,STD-01718,IS 9754,LAB-00082,Bharat Test House Pvt. Ltd. 1668 Sonipat,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 9754,,F035,bis_laboratories.csv,,212,1.00,
REL-IS_LAB-0004457,STD-00077,IS 10702,LAB-00432,"VARDAN ENVIROLAB, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 10702,,F035,bis_laboratories.csv,,213,1.00,
REL-IS_LAB-0004458,STD-00190,IS 12254,LAB-00432,"VARDAN ENVIROLAB, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 12254,,F035,bis_laboratories.csv,,213,1.00,
REL-IS_LAB-0004459,STD-00289,IS 13428,LAB-00432,"VARDAN ENVIROLAB, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 13428,,F035,bis_laboratories.csv,,213,1.00,
REL-IS_LAB-0004460,STD-00330,IS 13893,LAB-00432,"VARDAN ENVIROLAB, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 13893,,F035,bis_laboratories.csv,,213,1.00,
REL-IS_LAB-0004461,STD-00394,IS 14543,LAB-00432,"VARDAN ENVIROLAB, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14543,,F035,bis_laboratories.csv,,213,1.00,
REL-IS_LAB-0004462,STD-00479,IS 15298,LAB-00432,"VARDAN ENVIROLAB, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15298,,F035,bis_laboratories.csv,,213,1.00,
REL-IS_LAB-0004463,STD-00479,IS 15298,LAB-00432,"VARDAN ENVIROLAB, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15298,,F035,bis_laboratories.csv,,213,1.00,
REL-IS_LAB-0004464,STD-00479,IS 15298,LAB-00432,"VARDAN ENVIROLAB, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15298,,F035,bis_laboratories.csv,,213,1.00,
REL-IS_LAB-0004465,STD-00557,IS 15844,LAB-00432,"VARDAN ENVIROLAB, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15844,,F035,bis_laboratories.csv,,213,1.00,
REL-IS_LAB-0004466,STD-00557,IS 15844,LAB-00432,"VARDAN ENVIROLAB, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15844,,F035,bis_laboratories.csv,,213,1.00,
REL-IS_LAB-0004467,STD-00557,IS 15844,LAB-00432,"VARDAN ENVIROLAB, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15844,,F035,bis_laboratories.csv,,213,1.00,
REL-IS_LAB-0004468,STD-00714,IS 16994,LAB-00432,"VARDAN ENVIROLAB, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 16994,,F035,bis_laboratories.csv,,213,1.00,
REL-IS_LAB-0004469,STD-00724,IS 17043,LAB-00432,"VARDAN ENVIROLAB, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 17043,,F035,bis_laboratories.csv,,213,1.00,
REL-IS_LAB-0004470,STD-00724,IS 17043,LAB-00432,"VARDAN ENVIROLAB, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 17043,,F035,bis_laboratories.csv,,213,1.00,
REL-IS_LAB-0004471,STD-00826,IS 17782,LAB-00432,"VARDAN ENVIROLAB, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 17782,,F035,bis_laboratories.csv,,213,1.00,
REL-IS_LAB-0004472,STD-00834,IS 17861,LAB-00432,"VARDAN ENVIROLAB, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 17861,,F035,bis_laboratories.csv,,213,1.00,
REL-IS_LAB-0004473,STD-00852,IS 18112,LAB-00432,"VARDAN ENVIROLAB, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18112,,F035,bis_laboratories.csv,,213,1.00,
REL-IS_LAB-0004474,STD-01089,IS 302,LAB-00432,"VARDAN ENVIROLAB, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,213,1.00,
REL-IS_LAB-0004475,STD-01170,IS 3735,LAB-00432,"VARDAN ENVIROLAB, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 3735,,F035,bis_laboratories.csv,,213,1.00,
REL-IS_LAB-0004476,STD-01171,IS 3736,LAB-00432,"VARDAN ENVIROLAB, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 3736,,F035,bis_laboratories.csv,,213,1.00,
REL-IS_LAB-0004477,STD-01195,IS 3976,LAB-00432,"VARDAN ENVIROLAB, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 3976,,F035,bis_laboratories.csv,,213,1.00,
REL-IS_LAB-0004478,STD-01378,IS 5676,LAB-00432,"VARDAN ENVIROLAB, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 5676,,F035,bis_laboratories.csv,,213,1.00,
REL-IS_LAB-0004479,STD-01453,IS 6719,LAB-00432,"VARDAN ENVIROLAB, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 6719,,F035,bis_laboratories.csv,,213,1.00,
REL-IS_LAB-0004480,STD-01454,IS 6721,LAB-00432,"VARDAN ENVIROLAB, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 6721,,F035,bis_laboratories.csv,,213,1.00,
REL-IS_LAB-0004481,STD-00034,IS 10124,LAB-00156,Delhi Analytical Research Laboratory,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 10124,,F035,bis_laboratories.csv,,214,1.00,
REL-IS_LAB-0004482,STD-00228,IS 12786,LAB-00156,Delhi Analytical Research Laboratory,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 12786,,F035,bis_laboratories.csv,,214,1.00,
REL-IS_LAB-0004483,STD-00228,IS 12786,LAB-00156,Delhi Analytical Research Laboratory,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 12786,,F035,bis_laboratories.csv,,214,1.00,
REL-IS_LAB-0004484,STD-00231,IS 12818,LAB-00156,Delhi Analytical Research Laboratory,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 12818,,F035,bis_laboratories.csv,,214,1.00,
REL-IS_LAB-0004485,STD-00295,IS 13487,LAB-00156,Delhi Analytical Research Laboratory,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 13487,,F035,bis_laboratories.csv,,214,1.00,
REL-IS_LAB-0004486,STD-00296,IS 13488,LAB-00156,Delhi Analytical Research Laboratory,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 13488,,F035,bis_laboratories.csv,,214,1.00,
REL-IS_LAB-0004487,STD-00301,IS 13592,LAB-00156,Delhi Analytical Research Laboratory,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 13592,,F035,bis_laboratories.csv,,214,1.00,
REL-IS_LAB-0004488,STD-00374,IS 14333,LAB-00156,Delhi Analytical Research Laboratory,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14333,,F035,bis_laboratories.csv,,214,1.00,
REL-IS_LAB-0004489,STD-00374,IS 14333,LAB-00156,Delhi Analytical Research Laboratory,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14333,,F035,bis_laboratories.csv,,214,1.00,
REL-IS_LAB-0004490,STD-00421,IS 14735,LAB-00156,Delhi Analytical Research Laboratory,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14735,,F035,bis_laboratories.csv,,214,1.00,
REL-IS_LAB-0004491,STD-00441,IS 14885,LAB-00156,Delhi Analytical Research Laboratory,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14885,,F035,bis_laboratories.csv,,214,1.00,
REL-IS_LAB-0004492,STD-00484,IS 15328,LAB-00156,Delhi Analytical Research Laboratory,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15328,,F035,bis_laboratories.csv,,214,1.00,
REL-IS_LAB-0004493,STD-00546,IS 15778,LAB-00156,Delhi Analytical Research Laboratory,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15778,,F035,bis_laboratories.csv,,214,1.00,
REL-IS_LAB-0004494,STD-00606,IS 16098,LAB-00156,Delhi Analytical Research Laboratory,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 16098,,F035,bis_laboratories.csv,,214,1.00,
REL-IS_LAB-0004495,STD-00678,IS 16647,LAB-00156,Delhi Analytical Research Laboratory,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 16647,,F035,bis_laboratories.csv,,214,1.00,
REL-IS_LAB-0004496,STD-00778,IS 17425,LAB-00156,Delhi Analytical Research Laboratory,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 17425,,F035,bis_laboratories.csv,,214,1.00,
REL-IS_LAB-0004497,STD-00796,IS 17546,LAB-00156,Delhi Analytical Research Laboratory,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 17546,,F035,bis_laboratories.csv,,214,1.00,
REL-IS_LAB-0004498,STD-00852,IS 18112,LAB-00156,Delhi Analytical Research Laboratory,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18112,,F035,bis_laboratories.csv,,214,1.00,
REL-IS_LAB-0004499,STD-01089,IS 302,LAB-00156,Delhi Analytical Research Laboratory,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,214,1.00,
REL-IS_LAB-0004500,STD-01306,IS 4984,LAB-00156,Delhi Analytical Research Laboratory,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 4984,,F035,bis_laboratories.csv,,214,1.00,
REL-IS_LAB-0004501,STD-01307,IS 4985,LAB-00156,Delhi Analytical Research Laboratory,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 4985,,F035,bis_laboratories.csv,,214,1.00,
REL-IS_LAB-0004502,STD-01547,IS 7834,LAB-00156,Delhi Analytical Research Laboratory,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 7834,,F035,bis_laboratories.csv,,214,1.00,
REL-IS_LAB-0004503,STD-01547,IS 7834,LAB-00156,Delhi Analytical Research Laboratory,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 7834,,F035,bis_laboratories.csv,,214,1.00,
REL-IS_LAB-0004504,STD-01547,IS 7834,LAB-00156,Delhi Analytical Research Laboratory,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 7834,,F035,bis_laboratories.csv,,214,1.00,
REL-IS_LAB-0004505,STD-01547,IS 7834,LAB-00156,Delhi Analytical Research Laboratory,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 7834,,F035,bis_laboratories.csv,,214,1.00,
REL-IS_LAB-0004506,STD-00852,IS 18112,LAB-00029,"Accurate Labs, Vijayawada",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18112,,F035,bis_laboratories.csv,,215,1.00,
REL-IS_LAB-0004507,STD-01089,IS 302,LAB-00029,"Accurate Labs, Vijayawada",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,215,1.00,
REL-IS_LAB-0004508,STD-00048,IS 10322,LAB-00088,"BLUESKY LAB LLP, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 10322,,F035,bis_laboratories.csv,,216,1.00,
REL-IS_LAB-0004509,STD-00609,IS 16102,LAB-00088,"BLUESKY LAB LLP, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 16102,,F035,bis_laboratories.csv,,216,1.00,
REL-IS_LAB-0004510,STD-00611,IS 16103,LAB-00088,"BLUESKY LAB LLP, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 16103,,F035,bis_laboratories.csv,,216,1.00,
REL-IS_LAB-0004511,STD-00635,IS 16242,LAB-00088,"BLUESKY LAB LLP, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 16242,,F035,bis_laboratories.csv,,216,1.00,
REL-IS_LAB-0004512,STD-00642,IS 16333,LAB-00088,"BLUESKY LAB LLP, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 16333,,F035,bis_laboratories.csv,,216,1.00,
REL-IS_LAB-0004513,STD-00852,IS 18112,LAB-00088,"BLUESKY LAB LLP, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18112,,F035,bis_laboratories.csv,,216,1.00,
REL-IS_LAB-0004514,STD-00946,IS 2082,LAB-00088,"BLUESKY LAB LLP, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 2082,,F035,bis_laboratories.csv,,216,1.00,
REL-IS_LAB-0004515,STD-01089,IS 302,LAB-00088,"BLUESKY LAB LLP, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,216,1.00,
REL-IS_LAB-0004516,STD-01089,IS 302,LAB-00088,"BLUESKY LAB LLP, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,216,1.00,
REL-IS_LAB-0004517,STD-01089,IS 302,LAB-00088,"BLUESKY LAB LLP, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,216,1.00,
